order	CuentaDeorder	class
Lamiales	1378	Magnoliopsida
Asparagales	5	Liliopsida
Asterales	1032	Magnoliopsida
Boraginales	9	Magnoliopsida
Brassicales	3	Magnoliopsida
Caryophyllales	425	Magnoliopsida
Celastrales	209	Magnoliopsida
Ericales	103	Magnoliopsida
Apiales	31	Magnoliopsida
Gentianales	996	Magnoliopsida
Saxifragales	17	Magnoliopsida
Liliales	8	Liliopsida
Malpighiales	200	Magnoliopsida
Myrtales	1	Magnoliopsida
Ophioglossales	63	Psilotopsida
Poales	4869	Liliopsida
Ranunculales	460	Magnoliopsida
Rosales	3	Magnoliopsida
Fabales	1190	Magnoliopsida
